,Asphericity,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,Eccentricity,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,InertialShapeFactor,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NPR1,NPR2,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PBF,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PMI1,PMI2,PMI3,RadiusOfGyration,RingCount,SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SpherocityIndex,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,AMES {measured}
641,0.3553302858385422,2.812393942338178,505.61373284730047,10.129392033067417,7.727811791565441,7.727811791565441,6.681540550352056,4.320805976988968,4.320805976988968,3.258838391537559,3.258838391537559,2.209596250732723,2.209596250732723,1.5452159066444728,1.5452159066444728,0.0,10.114318268765572,0.0,10.610697323501233,5.386224214464796,10.949675706161791,6.06636706846161,12.13273413692322,25.122838405075452,0.0,0.0,0.9527977297532204,187.063328528,1.2142857142857142,2.0,2.7142857142857144,0.09090909090909091,-1.9,14,178.12599999999995,0.0018728051362170094,1775.9147384040714,8.687378357904551,3.10383761410049,1.3275678163838667,81.13098548812857,10.705394463340891,0.2766864568223187,10.705394463340891,0.2766864568223187,0.16898148148148184,0.2582903694009163,-0.3495370370370372,-0.2582903694009163,3.056420000000001,55.33940000000001,187.19799999999998,0,3,0.3036058072190143,0.742762282468919,0,0,0,2,0,2,2,0,3,0,1,0,0,0,70,0.18978610892044862,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,29.828919765543436,18.37632848261703,6.06636706846161,10.309535263282466,396.6041464245814,970.2798630016134,1306.3127812258224,2.672082516558747,2,CC1=CC=C2C(C=CC=C2N(=O)=O)=C1,4.923311048817671,16.459834703613154,0.0,0.0,0.0,6.923737199690624,0.0,52.07597217123223,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,17.038055468456196,5.563451491696996,36.39820241076966,0.0,10.772448428929591,0.0,0.047428658712495665,43.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5082749800477625,active
642,0.2032566135818695,2.008928571428571,72.37779644494512,10.606601717798217,9.112309264184793,9.112309264184793,7.5,5.38675134594813,5.38675134594813,3.061862178478973,3.061862178478973,1.8600423396407308,1.8600423396407308,1.0995660140686179,1.0995660140686179,0.0,0.0,0.0,0.0,66.06881964512917,0.0,0.0,0.0,0.0,0.0,23.684314769000245,0.8745488001457697,220.13107374,0.26666666666666666,0.4,0.5333333333333333,1.0,-0.2,15,200.10499999999996,0.0007342771548046005,3095.1968168575045,12.867567567567567,10.32227903579255,8.772425127830534,90.58562505140421,5.2780555555555555,0.37666763607345255,5.2780555555555555,0.07011439546557022,0.6109722222222222,0.07011439546557022,0.6109722222222222,-0.37666763607345255,0.08300000000000085,54.09500000000005,220.26499999999993,0,5,0.4849375177933695,0.5967534991659089,0,1,1,0,0,0,5,0,5,0,0,0,1,1,90,0.765950669538102,23.684314769000245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06881964512917,812.7087915798113,1000.1016571887541,1675.9041356047526,2.8141353124039714,1,C1COCCOCCOCCOCCO1,23.684314769000245,0.0,0.0,0.0,0.0,0.0,66.06881964512917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06881964512917,23.684314769000245,0.0,0.0,0.0,0.0,0.0,0.0,0.260524942344824,46.150000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578436159103995,inactive
643,0.45215462720908856,2.444136253269855,363.26616352106794,13.380468888623982,11.225340895037395,11.225340895037395,8.6302289553358,6.361824054779596,6.361824054779596,4.6282985396290455,4.6282985396290455,2.5298071648970755,2.5298071648970755,1.5854168448406398,1.5854168448406398,6.103966387748303,5.106527394840706,0.0,0.0,19.193479199573453,17.733784947906912,0.0,0.0,44.188962780061566,11.895724287604828,4.736862953800049,0.9717240675537634,249.172878976,1.3888888888888888,2.111111111111111,2.7777777777777777,0.4666666666666667,-1.3199999999999998,18,226.16999999999996,0.0011631939882282638,9693.951676800321,14.739952038369305,7.9012736027296295,5.340871756109851,109.48392028219314,9.772509448223735,0.4905469422333816,9.772509448223735,0.12243924028983796,0.2994803476946335,0.12243924028983796,-0.49612292139077896,-0.4905469422333816,2.1528,74.98350000000005,249.35399999999998,2,3,0.23611932690224488,0.8302091946390899,0,0,0,1,0,1,3,2,3,0,8,0,0,0,100,0.7317413967118471,15.160178952647087,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,38.122595711599956,18.050640183084617,12.586597235060536,0.0,713.7323636822052,2509.524224951634,3022.7613005931344,3.53898273872843,1,CC(C)NCC(O)COC1=CC=CC=C1CC=C,9.843390348640755,0.0,0.0,5.316788604006331,0.0,32.41410323920353,13.151638370425493,42.483875555975814,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,30.40397298216246,6.4208216229260096,0.0,19.410925891078243,36.92042406427882,0.0,0.0,0.0,0.1568477275750243,41.489999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6936807740895572,inactive
644,0.24955282727368946,2.2836195863668385,1240.4324987418463,15.551677284948287,12.11456313751357,12.11456313751357,11.254020195423491,7.481489579511927,7.481489579511927,5.829742804961382,5.829742804961382,4.687984922088727,4.687984922088727,3.768867891717817,3.768867891717817,0.0,10.114318268765572,0.0,10.610697323501233,0.0,43.089793715718365,0.0,6.06636706846161,42.46456947923127,18.19910120538483,0.0,0.9018181203315856,297.07897859200006,0.6086956521739131,1.2173913043478262,2.0,0.0,-3.1999999999999984,23,286.225,0.0004525618212024009,385433.9807273772,12.354551232257608,4.16883065983595,1.4837954832719993,130.7900618490732,11.596463844797178,0.2773831412039511,11.596463844797178,0.2773831412039511,0.17310468631897202,0.2582900463567028,-0.2794444444444446,-0.2582900463567028,5.645400000000004,94.30640000000004,297.31300000000005,0,3,0.4321158153106708,0.5953210195326258,0,0,0,5,0,5,2,0,3,0,1,0,0,0,108,0.14531420461327427,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,54.59730361615449,38.38371235525039,11.452591282926406,10.309535263282466,1315.4468442586062,1812.2760813602426,3044.199720653275,3.2217236841127415,5,O=N(=O)C1=CC=C2C=CC3=C4C(=CC=C3)C3=C(C=CC=C3)C1=C24,4.923311048817671,48.77717999040193,0.0,0.0,0.0,0.0,0.0,76.8443560218433,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,66.73003775307771,0.0,43.089793715718365,0.0,0.01965804123578065,43.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1736671513494612,active
645,0.10491064398753358,2.8304319253294064,395.2640225953159,18.05419547499092,14.374251321137086,19.42909202684782,11.416073963494618,7.797213793910907,16.042990268895185,4.254706787030273,16.84755357485277,2.4846252909164854,13.528030055989408,1.729094263439154,12.735277007560082,11.38707520155611,0.0,0.0,10.871996743138165,39.641291787077506,0.0,22.76344959222632,0.0,27.694948798762496,0.0,51.18242673172466,0.8299785721258075,456.008745812,0.75,1.0416666666666667,1.2916666666666667,1.0,1.7599999999999998,24,430.3420000000001,0.00032278112385603476,133977.9844023071,23.798819875776395,12.264183419060666,8.192631387246113,162.75895949684332,5.859708994708995,0.3609710378368801,5.859708994708995,0.24945813014789278,0.3371105757117663,0.24945813014789278,-2.493064277665799,-0.3609710378368801,4.746800000000005,109.73600000000005,456.5500000000002,0,6,0.5577952758960996,0.862225880120132,0,1,1,0,0,0,10,0,12,0,12,0,1,1,144,1.783616505479259,27.568714554447368,10.871996743138165,0.0,11.38707520155611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07211056826611,0.0,39.641291787077506,2671.240095516545,4129.135619997537,4788.9256344546675,3.5626196294906225,1,CCOP(=S)(OCC)S[C@@H]1OCCO[C@H]1SP(=S)(OCC)OCC,27.568714554447368,57.76423697105973,0.0,0.0,0.0,38.566945541900665,39.641291787077506,0.0,0.0,0.0,0.0,0.0,0.0,34.15052479378243,50.51328853021567,51.18242673172466,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.6952623451120755,55.38000000000001,0.0,13.917940707147054,0.0,0.0,0.0,0.0,0.0,0.0,22.75385267069791,16.605984399932808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38471499902293876,active
646,0.4901003903193107,3.54438743137085,150.25571236699292,8.69023444431199,7.723234477438853,7.723234477438853,5.163902460147014,4.0636280067274635,4.0636280067274635,3.0532005505033757,3.0532005505033757,1.5310097978029482,1.5310097978029482,0.8464137068445395,0.8464137068445395,0.0,0.0,0.0,6.606881964512918,0.0,12.841643245852019,11.146209060138535,0.0,6.076020106833881,26.847231705905752,5.106527394840706,0.976513643964542,154.135765196,1.1818181818181819,1.8181818181818181,2.272727272727273,0.6,-0.56,11,136.10899999999998,0.0033020317905823405,203.69506175903632,10.44,6.1695841223704875,7.335554906673255,69.43875774522651,8.5533841962711,0.39229736991721587,8.5533841962711,0.06144351054774095,0.16731623204837498,0.06144351054774095,0.16731623204837498,-0.39229736991721587,2.6714000000000016,49.50780000000003,154.253,1,1,0.21545557117673142,0.9157861777153018,0,0,0,0,0,0,1,1,1,0,4,0,0,0,64,0.8317833700854877,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2982492738063,33.61285484492389,0.0,6.606881964512918,277.3402062109751,1178.8245993620055,1287.2268964606242,2.9820306499738605,0,CC(C)=CCC\C(C)=C\CO,5.106527394840706,0.0,0.0,0.0,0.0,33.61285484492389,6.606881964512918,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,0.0,33.61285484492389,23.2982492738063,0.0,0.0,0.0,0.2940382735094173,20.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.833333333333332,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6171312932317708,inactive
647,0.3598929661188393,3.232208870305491,300.6337992264624,8.430721420318147,5.251689930015016,6.763547822051926,5.109060905280623,2.7047535141419026,3.4606824601603576,1.8528432843321336,2.696479191544725,1.1048777705011932,1.6595874015495218,0.6257317530710459,0.9786304154404466,4.923311048817671,10.114318268765572,0.0,10.710019588424888,5.022633313741326,0.0,18.19910120538483,0.0,0.0,0.0,23.20187978046503,0.9543489846680783,190.954083696,1.3636363636363635,2.0,2.4545454545454546,0.0,-0.8,11,188.97699999999998,0.0020733132298800293,267.18881006907867,8.298039215686273,3.067883356476889,1.8172839506172838,72.6909112957601,10.23645061728395,0.2888627613845735,10.23645061728395,0.2888627613845735,0.09666666666666712,0.25826250384249094,-0.5751851851851852,-0.25826250384249094,2.901600000000001,43.1164,192.001,0,3,0.2986938490545261,0.7586066470482098,0,0,0,1,0,1,2,0,5,0,1,0,0,0,58,0.17541700963624768,0.0,5.022633313741326,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,23.20187978046503,12.13273413692322,11.089000382202936,4.923311048817671,365.890998096851,929.2703687403535,1224.9699793116868,2.561797780070036,1,ClC1=CC=C(Cl)C(=C1)N(=O)=O,4.923311048817671,28.889266055148592,0.0,0.0,0.0,0.0,0.0,38.358686101633054,0.0,0.0,0.0,5.687386274683562,0.0,23.20187978046503,4.923311048817671,0.0,10.114318268765572,0.0,18.19910120538483,10.045266627482652,0.0,0.0,0.08255752359164673,43.14,0.0,10.988703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.23351851851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5065691418971879,active
648,0.39298930291901596,2.3529060740383354,500.33879156140733,9.543605595440512,7.8259089347035555,7.8259089347035555,6.860173345306137,4.817149120827279,4.817149120827279,3.7152873826611725,3.7152873826611725,2.850585604759134,2.850585604759134,2.2193192637486576,2.2193192637486576,0.0,0.0,0.0,0.0,0.0,12.10820789760957,22.253805966787983,0.0,12.13273413692322,30.33183534230805,5.733667477162185,0.9597678302336576,181.089149352,0.8571428571428571,1.6428571428571428,2.5714285714285716,0.07692307692307693,-1.7599999999999998,14,170.14999999999995,0.002091626415214957,3452.764889186606,7.625951900012625,2.6125054174158833,0.8958222574885936,83.18749898344109,5.986742252456538,0.3982173216384882,5.986742252456538,0.039623621623306106,0.8957870370370372,0.039623621623306106,0.8957870370370372,-0.3982173216384882,2.8400000000000007,59.09640000000002,181.238,2,1,0.28079478636288285,0.7242456416057137,1,0,1,2,0,2,1,1,1,0,0,0,0,0,68,0.16691238253615778,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,29.177543166478607,11.250837766380558,0.0,346.2595597078854,893.0969845667285,1233.1409859597595,2.61173016373603,3,NC1=CC=CC2=C1C1=CC=CC=C1C2,0.0,5.687386274683562,0.0,0.0,0.0,6.4208216229260096,5.733667477162185,53.59147246262526,0.0,11.126902983393991,5.733667477162185,5.687386274683562,0.0,0.0,0.0,6.4208216229260096,0.0,11.126902983393991,42.46456947923127,0.0,11.126902983393991,0.0,0.03574541669383313,26.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.833333333333332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5301091582882802,active
649,0.5241666502681728,1.6094152094825884,478.05564175897297,15.535169427003234,14.106174262590882,14.106174262590882,10.422287394784947,9.413413310457061,9.413413310457061,9.128127504939814,9.128127504939814,8.135058976775108,8.135058976775108,6.910914113427225,6.910914113427225,0.0,9.901064578912528,0.0,17.550071369483152,11.332896515558172,49.857826253114226,25.683286491704038,0.0,0.0,19.16426300338758,0.0,0.9801547050253508,305.23547923200005,1.0454545454545454,1.8636363636363635,2.6818181818181817,0.9473684210526315,-0.5700000000000001,22,274.21399999999994,0.0013469800282436043,114046.59711590922,14.986905551360206,4.9608993250188504,2.072542144225646,133.79050250869938,11.871458580492446,0.3931197276586111,11.871458580492446,0.21993402025926,0.049481489355001296,0.21993402025926,-0.05791657263992245,-0.3931197276586111,3.2586000000000013,86.17450000000005,305.462,2,3,0.19823408944141663,0.9463501475491883,3,1,4,0,0,0,2,2,3,0,0,3,1,4,124,0.9997946256381323,10.423315998847038,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.923737199690624,87.37692483714108,11.959746875309355,6.103966387748303,702.5717736759486,3354.0089071240095,3544.1521468666315,3.5272329283517254,4,CC12CCC3C(CCC4CC(O)CCC34C)C1CCC(=O)N2,9.901064578912528,5.907179729351506,0.0,5.316788604006331,29.086614654042357,83.277760645847,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,22.65659876432386,4.794537184071822,29.086614654042357,71.63486900571534,0.0,0.0,0.0,0.0,0.35476974867310584,49.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.83333333333333,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7214974790712786,inactive
650,0.33779000365318257,2.398930539353599,643.4353339687133,12.861442840636295,9.175025387065398,9.175025387065398,8.609060905280622,5.343495757676407,5.343495757676407,4.057646227871859,4.057646227871859,3.028303360242404,3.028303360242404,2.2060405659398445,2.2060405659398445,5.783244946364939,19.802129157825057,0.0,39.53607457972073,0.0,0.0,36.39820241076966,0.0,0.0,0.0,0.0,0.9443526664810958,240.042258736,0.6666666666666666,1.1111111111111112,1.5555555555555556,0.0,-2.6199999999999997,18,232.14999999999995,0.0010092915045008095,15803.844232807405,10.528695443753058,3.434031110454225,1.1976128029572313,102.12406210530455,12.222962962962963,0.5071590533791949,12.222962962962963,0.20146748032517647,0.04490740740740695,0.20146748032517647,-0.5316666666666661,-0.5071590533791949,1.8731999999999998,63.078600000000016,240.214,2,4,0.32893470675811065,0.6710652932499543,1,0,1,2,0,2,4,2,4,0,0,0,0,0,88,4.305690086222528e-06,10.213054789681411,11.49902366656781,5.783244946364939,5.783244946364939,0.0,0.0,9.589074368143644,0.0,0.0,0.0,24.26546827384644,12.13273413692322,11.126902983393991,11.126902983393991,664.8874881611729,1356.4482800205496,2021.3357681654204,2.9008152705443084,3,OC1=CC=CC2=C1C(=O)C1=C(O)C=CC=C1C2=O,19.802129157825057,11.566489892729878,0.0,0.0,0.0,0.0,0.0,58.65200837755764,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,21.77954468241129,0.0,0.0,31.842880334931625,36.39820241076966,0.0,0.0,0.0,8.248858120350511e-12,74.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.333333333333336,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628686275140444,active
651,0.12914507098099892,2.946230137734625,216.5089783288515,15.598165549360939,13.82349076163509,13.82349076163509,10.270055610029663,9.09751209959202,9.09751209959202,6.170646199872437,6.170646199872437,4.048756049796011,4.048756049796011,2.6861261628841806,2.6861261628841806,5.969305287951849,4.794537184071822,0.0,0.0,13.027703587438928,19.26246486877803,77.04985947511214,0.0,0.0,0.0,10.213054789681411,0.846994811499401,300.26644501199996,0.5238095238095238,0.8095238095238095,1.0952380952380953,0.9444444444444444,-0.5700000000000001,21,264.19499999999994,0.000413281409211904,37255.35763418823,20.43,17.481466803911477,19.430000000000003,130.6932565770077,10.337092285966072,0.481230389785217,10.337092285966072,0.30283955653218375,0.33333333333333326,0.30283955653218375,-0.6635214999757146,-0.481230389785217,5.304900000000004,88.59360000000008,300.48299999999995,2,3,0.5316011562187334,0.7332197154937695,0,0,0,0,0,0,2,2,3,0,17,0,0,0,126,1.241259868277067,10.213054789681411,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,83.47068109803816,12.841643245852019,13.027703587438928,0.0,1774.1415392769868,2447.014156115016,3337.3545533580364,3.546444371519853,0,OCCCCCCCCCCCCCCCCCC(O)=O,15.007591973753232,5.969305287951849,0.0,0.0,0.0,102.7331459668162,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.789242042146178,4.794537184071822,0.0,102.7331459668162,0.0,0.0,0.0,0.0,0.42635424676467315,57.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.166666666666664,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0.3580731575331438,inactive
652,0.550510011930117,2.1305928763039557,816.0884274462313,12.982763184195939,10.07617817336004,10.892674754287766,9.254020195423491,6.240030210860397,7.056526791788122,4.837917592297987,5.890116433621229,3.7212706843750465,4.941130404349827,2.7387679691852096,3.9770482563387457,12.207932775496605,10.213054789681411,0.0,0.0,0.0,11.126902983393991,20.17228826186779,17.412805984768617,30.34148838068032,12.13273413692322,0.0,0.9832838379142811,268.055800624,0.9473684210526315,1.7894736842105263,2.6842105263157894,0.125,-1.6799999999999997,19,256.24099999999993,0.001645607903369131,49158.29371292927,11.17225370450741,3.90475849346506,1.4945715757680125,113.78789722964386,10.067580624842531,0.385949237437024,10.067580624842531,0.10907850346949277,0.8061774586377763,0.10907850346949277,-0.8244331065759638,-0.385949237437024,3.4756000000000022,79.33160000000002,268.337,2,2,0.18207936208302697,0.8758539119633644,1,0,1,2,1,3,3,2,3,0,0,0,0,0,94,0.3280783246863369,10.213054789681411,12.207932775496605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.336785877934737,42.483875555975814,17.193270051855603,20.17228826186779,0.0,532.2373028047491,2560.21395517523,2923.1061484170427,3.3479784966018764,4,OC1C=CC2=C(C=CC3=C2SC2=C3C=CC=C2)C1O,10.213054789681411,37.58509424663641,0.0,0.0,0.0,12.207932775496605,0.0,53.60112550099753,0.0,0.0,0.0,0.0,0.0,11.336785877934737,16.317021177429716,0.0,0.0,17.230869371142294,42.47422251760354,0.0,26.24830836870167,0.0,0.08475349547692021,40.46,0.0,1.7355678382464095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7644321617536,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6550867288483239,active
