"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","AMES {measured}","COMMENTS"
"C(OC1=CC=C2SN=CC2=C1)[C@H]1CO1","R283047","M121228","-","2124","midnighter","midnighter","active","-"
"CCN(CC)CCC[C@@H](C)NC1=CC=NC2=C1C=CC(Cl)=C2","R283048","M12302","-","2125","midnighter","midnighter","active","-"
"NC(=N)C1=CC2=CC=C(C=C2N1)C(N)=N","R283049","M132867","-","2126","midnighter","midnighter","inactive","-"
"C[C@@H](O)C1=CC=CC=C1","R283050","M109121","-","2127","midnighter","midnighter","inactive","-"
"CCC1=CC(O)=CC2=C1NC1=C2CCO[C@@]1(CC)CC(O)=O","R283051","M121061","-","2128","midnighter","midnighter","active","-"
"CCC1OC(CO)C(COCC2OC(COC3OC(CO)C(O)C(O)C3O)C(OC)C(O)C2O)C(O)C1O","R283052","M132868","-","2129","midnighter","midnighter","inactive","-"
"O=C(N1C=CN=C1)N1C=CN=C1","R283053","M21317","-","2130","midnighter","midnighter","inactive","-"
"COC(O)=C1[C@H](C2=CC=CC(Cl)=C2Cl)C(C(=O)OC(C)C)=C(COC(N)=O)N=C1C","R283054","M121192","-","2131","midnighter","midnighter","inactive","-"
"FC(F)=C(F)F","R282955","M15136","-","2032","midnighter","midnighter","inactive","-"
"C[C@H](CO)N(=O)=O","R282956","M121271","-","2033","midnighter","midnighter","inactive","-"
"CCN(CC)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(CC)CC)=C1C=CC(C=C1)=[N+](CC)CC","R282957","M81942","-","2034","midnighter","midnighter","active","-"
"CC(C)[C@H]1CC[C@H](C)C[C@@H]1O","R282958","M7480","-","2035","midnighter","midnighter","inactive","-"
"OC1C=CC2=C(C=CC3=NC4=C(C=C23)C2=C(C=CC=C2)C=C4)C1O","R282959","M132845","-","2036","midnighter","midnighter","active","-"
"CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C","R282960","M121408","-","2037","midnighter","midnighter","active","-"
"CCCCCCOC[C@H]1CO1","R282961","M121047","-","2038","midnighter","midnighter","active","-"
"CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O","R282962","M9614","-","2039","midnighter","midnighter","active","-"
"OCC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O","R282963","M1775","-","2040","midnighter","midnighter","inactive","-"
"CCCCCCCCC\C=C\C[C@H]1CC(=O)OC1=O","R282964","M121258","-","2041","midnighter","midnighter","inactive","-"
"CC1C=CC2=CC=C3C=CC4=C(C=CC=C4)C3=C12","R282965","M132846","-","2042","midnighter","midnighter","inactive","-"
"NC1=NC(=NC2=C1N=CN2C1OC(CO)C(O)C1O)C1=CC=C(C=C1)N(=O)=O","R282966","M132847","-","2043","midnighter","midnighter","active","-"
"OC1C2OC22C3=CC4=C(C=CC=C4)C=C3C3=C2C(=CC=C3)C1O","R282967","M132848","-","2044","midnighter","midnighter","active","-"
"COC(=O)C1=CC2=C(OCO2)C2=C1C(=CC1=C2C=CC=C1OC)N(=O)=O","R282968","M120118","-","2045","midnighter","midnighter","active","-"
"C[C@@H]1C(C)(C)C2=CC(C)=C(C=C2C1(C)C)C(C)=O","R282969","M121224","-","2046","midnighter","midnighter","inactive","-"
"OC1COC(NC2=CC=C(C=C2)N(=O)=O)C(O)C1O","R282970","M132849","-","2047","midnighter","midnighter","inactive","-"
"O=C(OCC1=CC=CC=C1N(=O)=O)C1=CC=CC=C1","R282971","M132850","-","2048","midnighter","midnighter","inactive","-"
"OC(=O)\C=C\Cl","R282972","M51895","-","2049","midnighter","midnighter","active","-"
"CC(=O)OCN(N=O)C1=CC=CC=C1","R282973","M132851","-","2050","midnighter","midnighter","active","-"
"CN1C=CC=C1","R282974","M8334","-","2051","midnighter","midnighter","inactive","-"
"OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2S","R282975","M7384","-","2052","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C2C(CCC3=CC4=C(CCCC4)C=C23)=C1","R282976","M132852","-","2053","midnighter","midnighter","active","-"
"O=C(ON(OCC1=CC=CC=C1)C(=O)C1=CC=CC=C1)C1=CC(=CC=C1)N(=O)=O","R282977","M14778","-","2054","midnighter","midnighter","active","-"
"NC1=CC=CC=C1S","R282978","M19470","-","2055","midnighter","midnighter","active","-"
"CC1=CC=C(N)C(=C1)S(O)(=O)=O","R282979","M17881","-","2056","midnighter","midnighter","inactive","-"
"OC1=C2N=C3C=CC=CC3=C2N=NN1\N=C\C1=CC=CC=C1","R282980","M132853","-","2057","midnighter","midnighter","active","-"
"CC1=CC(O)=NC(S)=N1","R282981","M4155","-","2058","midnighter","midnighter","inactive","-"
"ClC(Cl)(Cl)SN1C(=O)[C@@H]2CC=CC[C@H]2C1=O","R282982","M120924","-","2059","midnighter","midnighter","active","-"
"CN(C)C1=CC=C(\C=C\C=O)C=C1","R282983","M76697","-","2060","midnighter","midnighter","inactive","-"
"C\C=N\N(C)C=O","R282984","M53005","-","2061","midnighter","midnighter","inactive","-"
"CCO[P@](=O)(OC1=CC=C(C=C1)N(=O)=O)C1=CC=CC=C1","R282985","M121106","-","2062","midnighter","midnighter","active","-"
"O=N(=O)C1=CC2=C3C(C=CC4=CC=CC(C=C2)=C34)=C1","R282986","M6616","-","2063","midnighter","midnighter","active","-"
"COC(=O)C12OC1(C)C(C)OC2=O","R282987","M14909","-","2064","midnighter","midnighter","active","-"
"O=C1C=CC2=C(C=C3C=CC4=C5C(C=CC2=C35)=CC=C4)C1=O","R282988","M132854","-","2065","midnighter","midnighter","active","-"
"OC(=O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl","R282989","M132855","-","2066","midnighter","midnighter","inactive","-"
"CC1=CC=C2C=C3C=CC4=C(C=CC=C4)C3=CC2=C1","R282990","M26746","-","2067","midnighter","midnighter","active","-"
"CC(C)S(Cl)(=O)=O","R282991","M79836","-","2068","midnighter","midnighter","active","-"
"OC(=O)\C=C\C1=CC=C(\C=C\C(O)=O)C=C1","R282992","M116505","-","2069","midnighter","midnighter","inactive","-"
"O=C1CCC2=C3CCCC3=C3C(C=CC4=C3C=CC=C4)=C12","R282993","M132856","-","2070","midnighter","midnighter","inactive","-"
"OC[C@H]1O[C@H](C[C@H]1O)N1C=C(CO)C(=O)NC1=O","R282994","M120559","-","2071","midnighter","midnighter","active","-"
"COC1=CC(CC2NCCC3=CC(O)=C(O)C=C23)=CC(OC)=C1OC","R282995","M132857","-","2072","midnighter","midnighter","inactive","-"
"CC(C)CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@H]1C[C@H](OC(C)=O)[C@]21CO1","R282996","M120299","-","2073","midnighter","midnighter","active","-"
"NC(CCCCNC=CC=O)C(O)=O","R282997","M132858","-","2074","midnighter","midnighter","active","-"
"CCCCCCCC1CCC(=O)O1","R282998","M18504","-","2075","midnighter","midnighter","inactive","-"
"N#CCC1=CC=CC=C1","R282999","M10676","-","2076","midnighter","midnighter","inactive","-"
"NC1=CN=C2N3C=CC=CC3=NC2=C1","R283000","M120823","-","2077","midnighter","midnighter","active","-"
"ClCN1C(=O)C2=CC=CC=C2C1=O","R283001","M117208","-","2078","midnighter","midnighter","active","-"
"CC(=O)N(O)C1=CC=C(\C=C\C2=CC=CC=C2)C=C1","R283002","M132859","-","2079","midnighter","midnighter","active","-"
"CCN(CCCl)CCCNC1=C2C=CC=CC2=NC2=C1C=CC=C2","R283003","M120491","-","2080","midnighter","midnighter","active","-"
"C1CC2=CC3=C4C(C=CC5=C4C2=C2C1=CC=CC2=C5)=CC=C3","R283004","M119889","-","2081","midnighter","midnighter","active","-"
"CC(=C)C(=O)OCCCCCOC(=O)C(C)=C","R282905","M114502","-","1982","midnighter","midnighter","inactive","-"
"CC1=CC(C)=C2C=CC=CC2=C1","R282906","M9137","-","1983","midnighter","midnighter","inactive","-"
"CCCCCCCCCCCC[C@H]1CO1","R282907","M121269","-","1984","midnighter","midnighter","inactive","-"
"CC1=CC=C(C=C1)C(=O)N1N=CC(Cl)=C(Cl)C1=O","R282908","M132827","-","1985","midnighter","midnighter","inactive","-"
"OC1C2OC2C2=C(C=CC3=CC4=C(C=CC5=C4C=CC=C5)N=C23)C1O","R282909","M132828","-","1986","midnighter","midnighter","active","-"
"CC1=CC=C(N)C=C1N=NC1=CC(N)=CC=C1C","R282910","M132829","-","1987","midnighter","midnighter","active","-"
"OC(=O)C1=CC=C(Cl)C(Cl)=C1","R282911","M17001","-","1988","midnighter","midnighter","inactive","-"
"CC1=NC=C2CCCC2=N1","R282912","M120474","-","1989","midnighter","midnighter","inactive","-"
"CCCCON(OC(C)=O)C(=O)C1=CC=C2C=CC=CC2=C1","R282913","M14776","-","1990","midnighter","midnighter","active","-"
"CN(N=O)C#N","R282914","M119904","-","1991","midnighter","midnighter","active","-"
"ClC1=C(Cl)C(C#N)=C(Cl)C(C#N)=C1Cl","R282915","M1586","-","1992","midnighter","midnighter","inactive","-"
"O1C=CC2=C1C=CC=C2","R282916","M4253","-","1993","midnighter","midnighter","inactive","-"
"CCN(CC)C1=CC2=[O+]C3=CC(=CC=C3C(C3=CC=CC=C3C(O)=O)=C2C=C1)N(CC)CC","R282917","M72804","-","1994","midnighter","midnighter","active","-"
"C1N2CN3CN1CN(C2)C3","R282918","M18347","-","1995","midnighter","midnighter","active","-"
"C[N+]1(O)CCCC1C1=CC=CN=C1","R282919","M132830","-","1996","midnighter","midnighter","inactive","-"
"NC(=O)C1=CC=C(N)C=C1","R282920","M9157","-","1997","midnighter","midnighter","inactive","-"
"CC1=CC(C)=C(C=C1N=NC1=CC(=C2C=CC=CC2=C1O)S(O)(=O)=O)S(O)(=O)=O","R282921","M120532","-","1998","midnighter","midnighter","inactive","-"
"COC1=CC=C(C=C1)C1OC1C","R282922","M132831","-","1999","midnighter","midnighter","active","-"
"NC1=CC=C(CCC2=CC=C(N)C=C2)C=C1","R282923","M22680","-","2000","midnighter","midnighter","active","-"
"C1=CC2=C(C=C1)C1=C(C=C2)C2=CC=CC=C2C=C1","R282924","M12165","-","2001","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=CC2=NSC=C12","R282925","M132832","-","2002","midnighter","midnighter","active","-"
"CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](C)C","R282926","M56277","-","2003","midnighter","midnighter","inactive","-"
"NC1=CC=C(C2=CC=C(N)C=C2S(O)(=O)=O)C(=C1)S(O)(=O)=O","R282927","M18953","-","2004","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC2=CC=CC3=C2C1=CC=C3","R282928","M132833","-","2005","midnighter","midnighter","active","-"
"CC(C)OC(C)=O","R282929","M5111","-","2006","midnighter","midnighter","inactive","-"
"O=CNC1=NC(\C=C/C2=CC=C(O2)N(=O)=O)=CS1","R282930","M132834","-","2007","midnighter","midnighter","active","-"
"COC(=O)C1=CC=C(C2=C(NCCCN(C)C)C3=C(C=CC=C3)N=C12)N(=O)=O","R282931","M132835","-","2008","midnighter","midnighter","active","-"
"OCC1=CC=C2C(=O)C3=CC=CC=C3C(=O)C2=C1","R282932","M117039","-","2009","midnighter","midnighter","inactive","-"
"CCN(CC)C1=CC=C(C=C1)N=NC1=CC=CN=C1","R282933","M132836","-","2010","midnighter","midnighter","inactive","-"
"COCCOC(C)=O","R282934","M18728","-","2011","midnighter","midnighter","active","-"
"CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)\C(=N\OCOCCOC)C(C)C(O)C1(C)O","R282935","M132837","-","2012","midnighter","midnighter","inactive","-"
"CC1=CC(O)=C2C(O)=C3C(=O)C4C(O)C5C6C(O)C(C(=O)C7=C(O)C8=C(O)C=C(C)C=C8C(=O)C467)C35C(=O)C2=C1","R282936","M132838","-","2013","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2N=CC=CC2=C1","R282937","M10481","-","2014","midnighter","midnighter","active","-"
"FC1=CC2=C(N=CC=C2)C2=C1N=CC=C2","R282938","M132839","-","2015","midnighter","midnighter","active","-"
"CCCCCCCC(=O)\N=C1/SN(C(=O)CCCCCCC)C2=CC=C(C=C12)N(=O)=O","R282939","M132840","-","2016","midnighter","midnighter","active","-"
"NC1=CC=C(OC2=CC=C(C=C2)N(=O)=O)C=C1","R282940","M56407","-","2017","midnighter","midnighter","active","-"
"OC(=O)CCC(=O)NC1=CC=C(Cl)C(Cl)=C1","R282941","M120293","-","2018","midnighter","midnighter","inactive","-"
"CC(=C)C(O)=O","R282942","M1291","-","2019","midnighter","midnighter","inactive","-"
"CN(C)C1=CC=C(C=C1)N=NC1=CC=CC2=C1C=CC=C2","R282943","M120630","-","2020","midnighter","midnighter","active","-"
"CN(C)C1=CC=C(N=NC2=CC=CC=C2)C(C)=C1","R282944","M17130","-","2021","midnighter","midnighter","active","-"
"NC1=C2C=CC=CC2=NC2=C1C=C(Cl)C=C2","R282945","M35797","-","2022","midnighter","midnighter","active","-"
"CCN1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O","R282946","M10548","-","2023","midnighter","midnighter","active","-"
"CCC(=O)N(O)C1=CC=C(\C=C\C2=CC=CC=C2)C=C1","R282947","M132841","-","2024","midnighter","midnighter","active","-"
"BrC[C@@H](Br)COP(=O)(OC[C@H](Br)CBr)OC[C@H](Br)CBr","R282948","M121019","-","2025","midnighter","midnighter","active","-"
"OC1C=CC2=C(C=C3C4=C(C=CC=C4)C4=C5C=CC=CC5=CC2=C34)C1O","R282949","M132842","-","2026","midnighter","midnighter","active","-"
"CC(=O)N(O)C1=CC=C(C=C1)C1=CC=CC=C1","R282950","M120526","-","2027","midnighter","midnighter","active","-"
"CC1(C)CC2C=C(C=O)C34CC3(C2C1)C(=O)OC4O","R282951","M15012","-","2028","midnighter","midnighter","active","-"
"CC1(CO1)C1=CC=C(C=C1)N(=O)=O","R282952","M132843","-","2029","midnighter","midnighter","active","-"
"CN(CCC#N)C1=CC=C(C=C1)N=NC1=CC=CC=C1","R282953","M120435","-","2030","midnighter","midnighter","active","-"
"CCCCCCC(C)(C)C(=O)OC[C@@H]1CO1","R282954","M132844","-","2031","midnighter","midnighter","active","-"
"CC(C)(COC(=O)C=C)COC(=O)C=C","R282855","M26516","-","1932","midnighter","midnighter","inactive","-"
"O=C1C=CC2=CC=C3C4=C(C=CC=C4)C=CC3=C2C1=O","R282856","M120021","-","1933","midnighter","midnighter","active","-"
"CC1=C(O)C=CC=C1O","R282857","M22346","-","1934","midnighter","midnighter","inactive","-"
"CC1=CC=CC=C1N=NC1=CC=C(N=NC2=C(O)C=CC3=C2C=CC=C3)C(C)=C1","R282858","M17791","-","1935","midnighter","midnighter","active","-"
"COC1=CC(NS(C)(=O)=O)=CC=C1NC1=C2C=CC=CC2=NC2=C1C=CC(=C2)N=[N]#N","R282859","M132808","-","1936","midnighter","midnighter","active","-"
"C[C@@H]1C[C@H]2OC(=O)C(=C)[C@H]2[C@H](O)[C@]2(C)[C@H]1C=CC2=O","R282860","M132809","-","1937","midnighter","midnighter","inactive","-"
"CC(C)OS(=O)(=O)C1=CC=C(C)C=C1","R282861","M132810","-","1938","midnighter","midnighter","active","-"
"NC1=CC=CC2=NC3=C(N=C12)C(N)=CC=C3","R282862","M132811","-","1939","midnighter","midnighter","inactive","-"
"CN(C)CC[C@@H](C1=CC=CC=C1)C1=CC=CC=N1","R282863","M121126","-","1940","midnighter","midnighter","inactive","-"
"ClC1=CC=C(C=C1)N(=O)=O","R282864","M1773","-","1941","midnighter","midnighter","active","-"
"CCC1=CN=CC=N1","R282865","M33121","-","1942","midnighter","midnighter","inactive","-"
"NC1=NC(=CS1)C1=CC(=CS1)N(=O)=O","R282866","M119721","-","1943","midnighter","midnighter","active","-"
