,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,AMES {measured}
453,NC1=CC(N)=CC=C1,5.378611111111111,0.7129629629629631,5.378611111111111,0.7129629629629631,0.4839273658917496,108.14399999999999,100.07999999999998,108.06874825599999,42,0,0.03341424969957052,-0.3986672494363507,0.3986672494363507,0.03341424969957052,1.0,1.5,1.75,3.077660437970554,166.38833891467198,5.983127663125442,4.464101615137754,4.464101615137754,3.7876937002347035,2.3987174742355446,2.3987174742355446,1.6701209903606156,1.6701209903606156,0.9106836025229594,0.9106836025229594,0.5590098792495043,0.5590098792495043,-1.1800000000000002,64.0524865010122,4.966627565982405,1.7381205361963379,0.9041418956093399,48.11118451352239,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,18.19910120538483,11.374772549367124,0.0,0.0,11.374772549367124,0.0,0.0,0.0,0.0,11.46733495432437,24.26546827384644,0.0,0.0,11.46733495432437,11.374772549367124,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,0.0,0.0,0.0,52.04,0.0,0.0,0.0,0.0,11.374772549367124,0.0,0.0,18.19910120538483,6.06636706846161,0.0,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,0.0,8,4,2,0,0,0,1,0,1,2,2,2,0,0,0,0,1,0.8510000000000002,35.26680000000001,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
454,O=NN1CCN(CC1)N=O,9.90357709750567,0.4952777777777777,9.90357709750567,0.4952777777777777,0.510128197757198,144.13400000000001,136.07,144.064725496,56,0,0.05863593441349047,-0.2572025059181968,0.2572025059181968,0.05863593441349047,0.8,1.1,1.3,2.296586446673231,115.21928094887363,7.397341225498538,5.433778087673748,5.433778087673748,4.863703305156274,3.030059435737463,3.030059435737463,2.0706255276346566,2.0706255276346566,1.4633956397095256,1.4633956397095256,0.8486342646101261,0.8486342646101261,-1.2,237.587417309747,6.913636363636365,3.0921810699588486,1.3961914062500003,57.67764956682779,0.0,0.0,0.0,0.0,0.0,0.0,10.017825047909064,0.0,0.0,9.814130487976565,0.0,0.0,0.0,36.750795065575716,0.0,0.0,0.0,10.017825047909064,10.571769441925417,0.0,26.1790256236503,9.814130487976565,0.0,0.0,0.0,0.0,0.0,0.0,36.19685067155937,0.0,9.814130487976565,0.0,10.571769441925417,0.0,0.0,0.0,65.34,0.0,9.814130487976565,0.0,0.0,26.1790256236503,0.0,10.017825047909064,0.0,0.0,10.571769441925417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,1.0,10,0,6,0,1,1,0,0,0,4,0,6,2,0,1,1,1,-0.033199999999999896,34.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
455,C[N+](C)(C)CC1=CC=CC=C1,2.201388888888889,0.9900925925925925,2.201388888888889,0.9900925925925925,0.5647334091641918,150.24499999999998,134.11699999999996,150.12772593209,60,0,0.10374050997588265,-0.32716498324607174,0.32716498324607174,0.10374050997588265,1.0,1.5454545454545454,2.0,2.657660984532226,208.06442835348818,8.319990956308914,7.541071722634636,7.541071722634636,5.0782982619848624,3.9221055456329452,3.9221055456329452,3.934036527212296,3.934036527212296,1.4997404969378012,1.4997404969378012,1.131142384019803,1.131142384019803,-0.8200000000000001,244.8579631665867,8.278231827111984,3.0548987926736837,3.1900463490984974,68.8609767338821,4.483030857694624,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,0.0,5.563451491696996,21.143015948031568,4.483030857694624,0.0,0.0,0.0,0.0,6.544756405912575,21.143015948031568,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,25.626046805726194,6.544756405912575,0.0,5.563451491696996,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.027787263607198,5.563451491696996,0.0,0.0,51.474851290339615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900925925925925,19.676574074074075,0.4,11,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0,1,1.8928,48.17840000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,inactive
456,O=C=NC1=CC=CC2=C1C=CC=C2N=C=O,10.25114276266062,0.5096749811035528,10.25114276266062,0.5096749811035528,0.5648001280908225,210.19199999999998,204.14399999999995,210.042927432,76,0,0.24002883799215005,-0.2109682630311489,0.24002883799215005,0.2109682630311489,0.75,1.1875,1.5625,2.8520757325521386,579.2588610105929,11.380468888623982,8.175025387065398,8.175025387065398,7.863703305156274,4.540709353176365,4.540709353176365,3.0555789209930313,3.0555789209930313,2.2082392929692176,2.2082392929692176,1.5701326106624474,1.5701326106624474,-2.54,5955.168369668501,9.99411997421226,4.321172521386796,1.662826437872422,90.95664105183316,0.0,0.0,0.0,12.159878959477727,0.0,0.0,0.0,9.589074368143644,9.984809465271338,0.0,24.26546827384644,12.13273413692322,10.772448428929591,11.374772549367124,9.589074368143644,34.307099937774446,0.0,0.0,9.984809465271338,0.0,0.0,36.39820241076966,0.0,0.0,0.0,11.374772549367124,0.0,0.0,12.159878959477727,9.589074368143644,0.0,0.0,46.383011876040996,0.0,10.772448428929591,0.0,58.86,0.0,9.589074368143644,0.0,0.0,11.374772549367124,10.772448428929591,12.159878959477727,36.39820241076966,0.0,9.984809465271338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.666666666666664,0.0,16,0,4,0,0,0,2,0,2,4,0,4,2,0,0,0,2,2.774400000000001,59.51100000000002,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
457,CCCCCCCCCCCCS,4.202469628102271,1.0659722222222223,4.202469628102271,1.0659722222222223,0.38029086892907266,202.40699999999998,176.19899999999998,202.175521832,80,0,-0.009791409473973244,-0.17936390057447493,0.17936390057447493,0.009791409473973244,0.6153846153846154,1.0,1.3846153846153846,2.7581498184332935,71.19366193720087,9.778174593052025,9.225388188551984,10.119815379551898,6.414213562373096,6.023334547203385,6.655790079237061,3.905587313089441,4.3528009085893995,2.5116672736016925,2.8278950396185305,1.5992402659514466,1.8228470637014256,0.35,812.7027727261354,13.350000000000001,12.35,12.350000000000001,89.90868094959397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.628789148012991,0.0,64.71113180602472,12.1736752296728,0.0,0.0,0.0,12.628789148012991,0.0,0.0,0.0,71.13195342895074,5.752853606746789,0.0,0.0,0.0,0.0,0.0,0.0,12.628789148012991,5.752853606746789,0.0,0.0,71.13195342895074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.752853606746789,64.20821622926012,0.0,0.0,19.552526347703616,0.0,0.0,4.202469628102271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.51975259411995,1.0,13,0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,4.837100000000006,65.69700000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,inactive
458,COC1=CC=CC2=C1C=C1NC(=O)C3=CC4=C(OCO4)C2=C13,12.240649644116905,-0.11798800075585758,12.240649644116905,0.11798800075585758,0.6994067870521689,293.278,282.19,293.068807832,108,0,0.2560312876073786,-0.4961123822071141,0.4961123822071141,0.2560312876073786,1.1363636363636365,2.0454545454545454,2.909090909090909,2.0818322617347804,993.2678163618921,14.844570503761739,11.72685128899013,11.72685128899013,10.77518824547867,6.95081261481676,6.95081261481676,5.341559336747901,5.341559336747901,4.269524189666885,4.269524189666885,3.352047734631903,3.352047734631903,-2.95,300605.91384237155,11.6817399221724,3.822518080210388,1.259605803431556,124.9299161912712,19.527377465406477,5.749511833283905,11.49902366656781,6.792942306099827,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,23.585325419849624,16.158672643394386,18.36063530765809,19.005126045471968,33.13946286189425,0.0,0.0,0.0,0.0,19.21952845138369,35.89528683400505,0.0,17.248535499851716,19.527377465406477,5.687386274683562,17.248535499851716,0.0,19.809919576728866,0.0,0.0,10.357988675768818,30.33183534230805,0.0,21.544896857859182,0.0,56.790000000000006,0.0,4.794537184071822,0.0,12.700122035451333,17.062475158264807,32.98179496582665,0.0,13.176164609739143,24.26546827384644,5.316788604006331,14.210588861400147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.166666666666664,0.11764705882352941,22,1,5,0,2,2,3,0,3,4,1,5,1,0,0,0,5,3.296000000000001,82.08220000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
459,C1CSCCS1,2.074074074074074,1.3796296296296298,2.074074074074074,1.3796296296296298,0.47454263658915624,120.24199999999999,112.178,120.006742256,36,0,0.002384166839550356,-0.16028865317676033,0.16028865317676033,0.002384166839550356,0.6666666666666666,1.0,1.1666666666666667,2.0,21.019550008653873,4.242640687119286,3.644923705673916,5.277916867529369,3.0,2.1547005383792515,4.4641016151377535,1.2247448713915892,3.674234614174766,0.7440169358562925,3.2320508075688767,0.4398264056274473,2.733692779255436,0.7,34.3994618804395,4.849253731343284,2.8049231454666965,1.43334818445088,47.074466268220625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.52376989878223,0.0,0.0,0.0,23.011414426987155,0.0,0.0,23.52376989878223,0.0,0.0,0.0,0.0,23.011414426987155,0.0,0.0,0.0,0.0,0.0,0.0,23.52376989878223,23.011414426987155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.011414426987155,0.0,0.0,23.52376989878223,0.0,0.0,4.148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.518518518518519,1.0,6,0,0,0,1,1,0,0,0,2,0,2,0,0,1,1,1,1.4664,34.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,active
460,NC(=O)C1(O[C@H]1C(=O)C1=CC=CC=C1)C(N)=O,11.890902777777779,-1.979241307634164,11.890902777777779,0.33506944444444464,0.3936072665267308,234.21099999999998,224.13099999999997,234.0640568,88,0,0.26240114610697635,-0.36657806106975394,0.36657806106975394,0.26240114610697635,1.0588235294117647,1.588235294117647,2.0,2.2591208866701207,483.4527118474823,12.629392033067417,8.75179531537246,8.75179531537246,7.997741678384099,4.8675829822254535,4.8675829822254535,3.6923190820330123,3.6923190820330123,2.6442832898893194,2.6442832898893194,1.6397905234715593,1.6397905234715593,-2.21,11145.27980564895,11.280606403472428,3.6707288199496175,1.5837368389700084,96.5281754616144,16.20419790812442,0.0,11.887211334113243,0.0,17.4154102696867,0.0,14.383611552215466,0.0,0.0,0.0,30.33183534230805,0.0,5.563451491696996,0.0,19.120474506015512,17.59760440506795,0.0,0.0,11.46733495432437,11.70501719873199,0.0,35.89528683400505,0.0,0.0,11.46733495432437,0.0,0.0,0.0,29.302621603799942,14.325937321943691,0.0,10.357988675768818,30.33183534230805,0.0,0.0,0.0,115.78,29.302621603799942,14.383611552215466,0.0,0.0,5.563451491696996,0.0,0.0,30.33183534230805,0.0,0.0,16.20419790812442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75,0.18181818181818182,17,4,6,0,1,1,1,0,1,4,2,6,4,0,1,1,2,-1.022500000000001,56.76530000000001,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,active
461,CCCCCN1C=C2C[C@@H]3[C@H](C=C(C)CN3C)C3=CC=CC1=C23,2.5517820137314184,0.5661498225833541,2.5517820137314184,0.5661498225833541,0.5852907179437932,308.46900000000005,280.245,308.225248896,122,0,0.048567960627164494,-0.3471849470480243,0.3471849470480243,0.048567960627164494,1.2173913043478262,2.0869565217391304,2.9130434782608696,1.7980049122017292,752.5324966282741,15.97432701575866,14.678519762446586,14.678519762446586,11.185871848001629,9.168844563922292,9.168844563922292,7.52159385544366,7.52159385544366,5.751217051345942,5.751217051345942,4.678896071739278,4.678896071739278,-1.5399999999999996,297570.78361897595,15.015094539184572,5.828515726249193,2.4395578094617876,139.33501537695835,4.567099647791355,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,43.54723921936901,44.00632248007543,42.149028190828645,0.0,0.0,10.902924932081056,0.0,9.467009378641833,0.0,58.03526417230721,13.592428388589765,47.17197239729504,0.0,0.0,0.0,0.0,0.0,0.0,29.101278596379558,12.965578028838586,0.0,50.15474829771466,36.045069413901054,0.0,10.902924932081056,0.0,8.17,0.0,0.0,0.0,0.0,11.959746875309353,13.08951281182515,36.773091739389564,16.513127197858786,0.0,60.83412064453206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.511636432350718,37.48836356764927,0.5238095238095238,23,0,2,1,1,2,1,1,2,2,0,2,4,0,0,0,4,4.731500000000005,98.08300000000007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,active
462,CC1=CC(CC2=CC=C(N)C(C)=C2)=CC=C1N,5.809542915931805,0.8492932203745698,5.809542915931805,0.8492932203745698,0.7731606081006568,226.32299999999998,208.17899999999997,226.146998576,88,0,0.03434130380747633,-0.39851382770147536,0.39851382770147536,0.03434130380747633,0.7647058823529411,1.1764705882352942,1.5294117647058822,2.2491822930475696,495.1132378198908,12.41384908344359,10.325908934703556,10.325908934703556,8.058550648063799,5.760524793801344,5.760524793801344,4.558657417126574,4.558657417126574,3.0766711799662403,3.0766711799662403,1.9312196573813118,1.9312196573813118,-1.9599999999999997,7032.279300079741,11.523205950211755,4.497356770833335,2.5885947322044527,102.26310506277626,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,54.65483612601846,11.374772549367124,0.0,0.0,11.374772549367124,0.0,0.0,0.0,20.268296022307258,11.46733495432437,58.65200837755764,0.0,0.0,11.46733495432437,11.374772549367124,0.0,0.0,0.0,6.4208216229260096,13.847474399381248,22.253805966787983,36.39820241076966,0.0,0.0,0.0,52.04,0.0,0.0,0.0,0.0,0.0,28.92249715568712,11.126902983393991,0.0,25.980208536304467,24.26546827384644,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.2,17,4,2,0,0,0,2,0,2,2,2,2,2,0,0,0,2,3.0586400000000014,73.98880000000003,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
463,ClC(Cl)(Cl)C=O,9.430555555555555,-1.7222222222222219,9.430555555555555,0.23379629629629628,0.3753007229893145,147.388,146.38,145.909297692,36,0,0.24514962226398995,-0.29857483655026695,0.29857483655026695,0.24514962226398995,1.3333333333333333,1.5,1.5,3.4459912135188393,54.303762523798156,5.207106781186548,2.6194919786811703,4.887278816736535,2.5606601717798214,1.0913241045041695,2.2252175235318514,0.6594636798374608,3.028403064831152,0.1336306209562122,0.40089186286863665,0.0,0.0,0.5399999999999998,12.16479703638053,6.539999999999999,2.0085321081552676,4.54,50.175513922914945,0.0,0.0,6.286160523129555,3.792535935529771,0.0,0.0,4.794537184071822,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,4.794537184071822,41.0889801938271,0.0,0.0,0.0,3.792535935529771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,10.078696458659326,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,17.07,3.792535935529771,4.794537184071822,0.0,6.286160523129555,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,14.6412037037037,0.0,0.0,0.0,0.0,0.0,0.0,-1.7222222222222219,9.664351851851851,0.5,6,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1.5554999999999999,26.353999999999996,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
464,CCCCCC\C=C/CCCCCCOC(C)=O,10.513741407271421,-0.16573487559867472,10.513741407271421,0.16573487559867472,0.27733813179681116,254.4139999999999,224.17399999999995,254.2245802,106,0,0.30212286792611354,-0.46587768666195284,0.46587768666195284,0.30212286792611354,0.8888888888888888,1.4444444444444444,2.0,3.05584878087341,209.1425000045842,13.476845205801295,12.249371712359004,12.249371712359004,8.770055610029663,7.553860120506283,7.553860120506283,4.863671860460107,4.863671860460107,2.9614644533667946,2.9614644533667946,1.8583693368230563,1.8583693368230563,-0.79,8372.602988287019,17.21,14.271690314620606,15.21,112.7988470411451,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,51.17988552798843,32.10410811463005,6.923737199690624,6.606881964512918,9.53140013787187,5.969305287951849,0.0,0.0,0.0,78.05569062864136,6.606881964512918,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,78.05569062864136,12.152040213667762,0.0,0.0,0.0,26.3,0.0,4.794537184071822,0.0,5.969305287951849,6.606881964512918,12.841643245852019,58.29031018309871,0.0,0.0,19.075777413358384,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.66666666666667,0.8125,18,0,2,0,0,0,0,0,0,2,0,2,12,0,0,0,0,5.026600000000005,77.61700000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,inactive
465,OC1=CC=C2C(C=CC=C2S(O)(=O)=O)=C1,11.024838907785336,-4.223903533635675,11.024838907785336,0.05091458805744553,0.7240300223513081,224.237,216.17299999999994,224.014329736,78,0,0.29463422311724025,-0.5079435134542528,0.5079435134542528,0.29463422311724025,1.0666666666666667,1.8,2.466666666666667,2.8928203913560857,616.3550350552557,11.05204176387779,7.583273677529261,8.399770258456988,6.982181813234284,4.175689269719177,5.615752598519817,3.136653925903358,4.526613011187119,2.1018985045520275,3.013707575506721,1.466301839099361,2.1806374965555717,-1.5899999999999999,2278.7472272872533,9.945906661317874,3.2170614552015393,1.790008813960611,86.5359374134688,5.106527394840706,10.644995308801679,0.0,0.0,10.118126859033554,0.0,4.552749873690364,0.0,8.417796984328938,0.0,12.13273413692322,29.651692488311234,5.386224214464796,0.0,18.077074252860008,20.890575287963145,0.0,0.0,0.0,4.895483475517775,0.0,36.39820241076966,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,18.077074252860008,10.118126859033554,0.0,0.0,41.293685886287435,0.0,10.772448428929591,0.0,74.6,10.118126859033554,13.524324379169643,0.0,10.644995308801679,10.772448428929591,0.0,30.33183534230805,6.06636706846161,0.0,0.0,4.552749873690364,0.0,-4.223903533635675,0.0,0.0,0.0,0.0,0.0,0.0,31.015705782312928,18.791531084656082,0.0,15,2,4,0,0,0,2,0,2,3,2,5,1,0,0,0,2,1.7920999999999998,55.42740000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
466,CC1CCCC(=O)CCCCCC2=CC(O)=CC(O)=C2C(=O)O1,12.351421878936762,-0.5755685468631897,12.351421878936762,0.07093274964306673,0.7147878989312391,320.38500000000005,296.193,320.1623738679999,126,0,0.34196505176835346,-0.5078118598889595,0.5078118598889595,0.34196505176835346,1.0,1.6956521739130435,2.4782608695652173,2.2301987715542237,579.0198314353454,16.81962647737941,13.508077119452766,13.508077119452766,10.969234250586762,8.24624756140383,8.24624756140383,6.2065091677323805,6.2065091677323805,4.164312997988243,4.164312997988243,2.9285858025827114,2.9285858025827114,-2.04,110625.7200110099,17.316004127391746,7.993805643840208,4.978904950624906,135.8299342727135,14.94991774348146,22.845720104629745,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,6.4208216229260096,50.657663874479276,18.90801031431363,6.103966387748303,24.538992111625106,11.75255023431679,0.0,0.0,0.0,64.39427657084701,0.0,23.259637120317212,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,28.0695714117465,15.95222176079788,0.0,67.79092872763852,12.13273413692322,0.0,0.0,0.0,83.83,5.969305287951849,19.802129157825057,0.0,28.949686492378046,37.667559606327046,25.328831937239638,6.06636706846161,6.923737199690624,0.0,0.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83333333333334,0.5555555555555556,23,2,5,0,1,1,1,0,1,5,2,5,0,0,0,0,2,3.4990000000000028,85.67910000000003,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
