"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","log(IGC50-1) {measured}","UNIT {log(IGC50-1)}","log(IGC50-1) {measured, converted}","UNIT {log(IGC50-1)}","COMMENTS"
"[H]C(=O)\C=C\C1=CC=CC=C1","R34965","M5622","-","437","itetko","itetko","0.68","-log(mmol/L)","0.68","-log(mmol/L)",""
"CCOC(=O)C(CC1=CC=CC=C1)C(=O)OCC","R34966","M4308","-","438","itetko","itetko","0.71","-log(mmol/L)","0.71","-log(mmol/L)","-"
"N#CSCC1=CC=CC=C1","R34967","M27","-","439","itetko","itetko","1.05","-log(mmol/L)","1.05","-log(mmol/L)","-"
"C=CC(=O)OCC1=CC=CC=C1","R34968","M3104","-","440","itetko","itetko","1.35","-log(mmol/L)","1.35","-log(mmol/L)","-"
"O=C(\C=C\C1=CC=CC=C1)C1=CC=CC=C1","R34969","M2191","-","441","itetko","itetko","1.51","-log(mmol/L)","1.51","-log(mmol/L)",""
"CCOC(=O)C#CC1=CC=CC=C1","R34970","M43","-","442","itetko","itetko","1.67","-log(mmol/L)","1.67","-log(mmol/L)","-"
"[H]C(=O)C(\Cl)=C(/[H])C1=C([H])C([H])=C([H])C([H])=C1[H]","R34971","M10214","-","443","itetko","itetko","1.73","-log(mmol/L)","1.73","-log(mmol/L)",""
"[O-][N+](=O)C1=CC=C(OC(=O)CBr)C=C1","R34972","M4129","-","444","itetko","itetko","1.81","-log(mmol/L)","1.81","-log(mmol/L)","-"
"O=CC#CC1=CC=CC=C1","R34973","M4309","-","445","itetko","itetko","2.02","-log(mmol/L)","2.02","-log(mmol/L)","-"
"[H]C1=C([H])C(N=C=S)=C([H])C(=C1Cl)[N+]([O-])=O","R34974","M14480","-","446","itetko","itetko","2.11","-log(mmol/L)","2.11","-log(mmol/L)","Not correct molecular structure "
"[O-][N+](=O)C1=CC=C(CBr)C=C1","R34975","M11853","-","447","itetko","itetko","2.31","-log(mmol/L)","2.31","-log(mmol/L)","-"
"FC1=C(F)C(C#N)=C(F)C(F)=C1C#N","R34976","M8459","-","448","itetko","itetko","2.55","-log(mmol/L)","2.55","-log(mmol/L)","-"
"S=C=NCC1=CC=CC=C1","R34977","M6670","-","449","itetko","itetko","2.74","-log(mmol/L)","2.74","-log(mmol/L)","-"
"CC(=O)OC1=CC=CC=C1","R34878","M4564","-","350","itetko","itetko","-0.23","-log(mmol/L)","-0.23","-log(mmol/L)","-"
"CC(=O)NC1=CC=C(C=O)C=C1","R34879","M10431","-","351","itetko","itetko","-0.224","-log(mmol/L)","-0.224","-log(mmol/L)","-"
"COC(=O)COC1=CC=CC=C1","R34880","M1172","-","352","itetko","itetko","-0.21","-log(mmol/L)","-0.21","-log(mmol/L)","-"
"NC(=O)C1=CC(=CC=C1)[N+]([O-])=O","R34881","M5915","-","353","itetko","itetko","-0.19","-log(mmol/L)","-0.19","-log(mmol/L)","-"
"OCC1=C(C=CC=C1)[N+]([O-])=O","R34882","M1110","-","354","itetko","itetko","-0.15","-log(mmol/L)","-0.15","-log(mmol/L)","-"
"COC(=O)C1=CC(O)=CC(O)=C1","R34883","M9900","-","355","itetko","itetko","-0.14","-log(mmol/L)","-0.14","-log(mmol/L)","-"
"CC(=O)C1=CC(C(N)=O)=C(O)C=C1","R34884","M6511","-","356","itetko","itetko","-0.1","-log(mmol/L)","-0.1","-log(mmol/L)","-"
"OC1=CC=CC(=C1)C#N","R34885","M10337","-","357","itetko","itetko","-0.06","-log(mmol/L)","-0.06","-log(mmol/L)","-"
"COC(=O)C1=CC=C(C=C1)C#N","R34886","M5646","-","358","itetko","itetko","-0.05","-log(mmol/L)","-0.05","-log(mmol/L)","-"
"COC1=CC=CC(=C1)C#N","R34887","M5678","-","359","itetko","itetko","0.01","-log(mmol/L)","0.01","-log(mmol/L)","-"
"CC(CCO)C1=CC=CC=C1","R34888","M10575","-","360","itetko","itetko","0.01","-log(mmol/L)","0.01","-log(mmol/L)","-"
"OC1=C(C=CC=C1)C#N","R34889","M1364","-","361","itetko","itetko","0.04","-log(mmol/L)","0.04","-log(mmol/L)","-"
"O=CC1=CC=C(C=C1)C#N","R34890","M12756","-","362","itetko","itetko","0.043","-log(mmol/L)","0.043","-log(mmol/L)","-"
"OC1=CC=CC(C=O)=C1","R34891","M4261","-","363","itetko","itetko","0.08","-log(mmol/L)","0.08","-log(mmol/L)","-"
"NC(=O)C1=CC=C(Cl)C=C1","R34892","M852","-","364","itetko","itetko","0.09","-log(mmol/L)","0.09","-log(mmol/L)","-"
"CN(C)CC1=CC=CC=C1","R34893","M13295","-","365","itetko","itetko","0.12","-log(mmol/L)","0.12","-log(mmol/L)","-"
"CC1=CC(N)=C(Cl)C=C1","R34894","M3993","-","366","itetko","itetko","0.2","-log(mmol/L)","0.2","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC(F)=CC=C1","R34895","M12409","-","367","itetko","itetko","0.2","-log(mmol/L)","0.2","-log(mmol/L)","-"
"COC1=CC=CC(C=O)=C1","R34896","M12428","-","368","itetko","itetko","0.23","-log(mmol/L)","0.23","-log(mmol/L)","-"
"O\N=C\C1=C(O)C=CC=C1","R34897","M8189","-","369","itetko","itetko","0.25","-log(mmol/L)","0.25","-log(mmol/L)",""
"OC1=CC(=C(C=C1)[N+]([O-])=O)[N+]([O-])=O","R34898","M228","-","370","itetko","itetko","0.27","-log(mmol/L)","0.27","-log(mmol/L)","-"
"CCN(C)C1=CC=CC=C1","R34899","M8732","-","371","itetko","itetko","0.29","-log(mmol/L)","0.29","-log(mmol/L)","-"
"COC(=O)C1=CC=C(C=O)C=C1","R34900","M2533","-","372","itetko","itetko","0.3","-log(mmol/L)","0.3","-log(mmol/L)","-"
"OCC1=C(I)C=CC=C1","R34901","M12736","-","373","itetko","itetko","0.33","-log(mmol/L)","0.33","-log(mmol/L)","-"
"CC1=CC(=C(N)C=C1)[N+]([O-])=O","R34902","M2070","-","374","itetko","itetko","0.37","-log(mmol/L)","0.37","-log(mmol/L)","-"
"CCOC(=O)C1=CC=C(C=C1)C#N","R34903","M5098","-","375","itetko","itetko","0.37","-log(mmol/L)","0.37","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC=C(Br)C=C1","R34904","M14029","-","376","itetko","itetko","0.38","-log(mmol/L)","0.38","-log(mmol/L)","-"
"OC1=CC=CC(=C1[N+]([O-])=O)[N+]([O-])=O","R34905","M6766","-","377","itetko","itetko","0.46","-log(mmol/L)","0.46","-log(mmol/L)","-"
"CC1=C(N)C=CC(=C1)[N+]([O-])=O","R34906","M13231","-","378","itetko","itetko","0.49","-log(mmol/L)","0.49","-log(mmol/L)","-"
"ClC1=CC=CC=C1C=O","R34907","M2821","-","379","itetko","itetko","0.487","-log(mmol/L)","0.487","-log(mmol/L)","-"
"NC(=O)C1=CC(=C(N)C(=C1)[N+]([O-])=O)[N+]([O-])=O","R34908","M900","-","380","itetko","itetko","0.51","-log(mmol/L)","0.51","-log(mmol/L)","-"
"OCC1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O","R34909","M3405","-","381","itetko","itetko","0.53","-log(mmol/L)","0.53","-log(mmol/L)","-"
"COC1=CC=C(C=C1)[N+]([O-])=O","R34910","M899","-","382","itetko","itetko","0.54","-log(mmol/L)","0.54","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC=C(C=C1)C#N","R34911","M7386","-","383","itetko","itetko","0.57","-log(mmol/L)","0.57","-log(mmol/L)","-"
"CCOC1=CC=C(C=C1)C(=O)OC","R34912","M9890","-","384","itetko","itetko","0.58","-log(mmol/L)","0.58","-log(mmol/L)","-"
"NC1=C(Cl)C=CC(=C1)[N+]([O-])=O","R34913","M5932","-","385","itetko","itetko","0.6","-log(mmol/L)","0.6","-log(mmol/L)","-"
"OC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O","R34914","M8908","-","386","itetko","itetko","0.61","-log(mmol/L)","0.61","-log(mmol/L)","-"
"CCN(CC)C1=CC=CC=C1","R34915","M3195","-","387","itetko","itetko","0.66","-log(mmol/L)","0.66","-log(mmol/L)","-"
"C(C1=CC=CC=C1)C1=CC=CN=C1","R34916","M11372","-","388","itetko","itetko","0.68","-log(mmol/L)","0.68","-log(mmol/L)","-"
"CC1=C(Cl)C(N)=C(Cl)C=C1","R34917","M596","-","389","itetko","itetko","0.69","-log(mmol/L)","0.69","-log(mmol/L)","-"
"CC1=CC=C(O)C=C1[N+]([O-])=O","R34918","M958","-","390","itetko","itetko","0.74","-log(mmol/L)","0.74","-log(mmol/L)","-"
"CC1=C(C=CC=C1O)[N+]([O-])=O","R34919","M3045","-","391","itetko","itetko","0.78","-log(mmol/L)","0.78","-log(mmol/L)","-"
"CC1=CC(C)=C(C)C=C1","R34920","M3559","-","392","itetko","itetko","0.78","-log(mmol/L)","0.78","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC(=CC=C1Cl)C(F)(F)F","R34921","M10891","-","393","itetko","itetko","0.85","-log(mmol/L)","0.85","-log(mmol/L)","-"
"OC1=CC=C(C=C1NC(=O)CBr)[N+]([O-])=O","R34922","M10652","-","394","itetko","itetko","0.87","-log(mmol/L)","0.87","-log(mmol/L)","-"
"NC1=C(Br)C=CC=C1Br","R34923","M12960","-","395","itetko","itetko","0.9","-log(mmol/L)","0.9","-log(mmol/L)","-"
"OC1=CC(F)=C(C=C1)[N+]([O-])=O","R34924","M1611","-","396","itetko","itetko","0.93","-log(mmol/L)","0.93","-log(mmol/L)","-"
"NC1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O","R34925","M6917","-","397","itetko","itetko","0.94","-log(mmol/L)","0.94","-log(mmol/L)","-"
"COC1=C(C=C(Br)C=C1F)[N+]([O-])=O","R34926","M1670","-","398","itetko","itetko","0.97","-log(mmol/L)","0.97","-log(mmol/L)","-"
"OC1=C(C=CC(=C1)[N+]([O-])=O)[N+]([O-])=O","R34927","M11411","-","399","itetko","itetko","1.04","-log(mmol/L)","1.04","-log(mmol/L)","-"
"CCCCCCC(Br)C(=O)OCC","R34828","M5040","-","300","itetko","itetko","1.4989","-log(mmol/L)","1.4989","-log(mmol/L)","-"
"CC(C)(C)C(=O)CBr","R34829","M10203","-","301","itetko","itetko","2.3768","-log(mmol/L)","2.3768","-log(mmol/L)","-"
"CC(=O)C(Cl)C(C)=O","R34830","M11790","-","302","itetko","itetko","1.4437","-log(mmol/L)","1.4437","-log(mmol/L)","-"
"BrCC(=O)C(=O)CBr","R34831","M10178","-","303","itetko","itetko","1.762","-log(mmol/L)","1.762","-log(mmol/L)","-"
"CC(Br)C#N","R34832","M8933","-","304","itetko","itetko","0.6256","-log(mmol/L)","0.6256","-log(mmol/L)","-"
"S1C=CC=C1C1=CC=CS1","R34833","M7936","-","305","itetko","itetko","1.04","-log(mmol/L)","1.04","-log(mmol/L)","-"
"CS(C)(=O)=O","R34834","M3826","-","306","itetko","itetko","-2.2","-log(mmol/L)","-2.2","-log(mmol/L)","-"
"CCS(=O)(=O)CC","R34835","M6622","-","307","itetko","itetko","-1.84","-log(mmol/L)","-1.84","-log(mmol/L)","-"
"CS(=O)(=O)C=C","R34836","M12617","-","308","itetko","itetko","0.99","-log(mmol/L)","0.99","-log(mmol/L)","-"
"CCSC1=CC=CC=C1","R34837","M85","-","309","itetko","itetko","0.3","-log(mmol/L)","0.3","-log(mmol/L)","-"
"C=CCSC1=CC=CC=C1","R34838","M9120","-","310","itetko","itetko","0.69","-log(mmol/L)","0.69","-log(mmol/L)","-"
"CC1=CC=CC(C)=C1N=C=S","R34839","M11382","-","311","itetko","itetko","1.49","-log(mmol/L)","1.49","-log(mmol/L)","-"
"CC1=CC(=CC(C)=C1)N=C=S","R34840","M2257","-","312","itetko","itetko","1.88","-log(mmol/L)","1.88","-log(mmol/L)","-"
"S=C=NC1=CC=C2CCCC2=C1","R34841","M2246","-","313","itetko","itetko","2.48","-log(mmol/L)","2.48","-log(mmol/L)","-"
"S=C=NC1=CC=C(C=C1)N=C=S","R34842","M8086","-","314","itetko","itetko","3.34","-log(mmol/L)","3.34","-log(mmol/L)","-"
"S=C=NCCCC1=CC=CC=C1","R34843","M3458","-","315","itetko","itetko","2.54","-log(mmol/L)","2.54","-log(mmol/L)","-"
"O=CC1=C2C=CC=CC2=CC=C1","R34844","M10569","-","316","itetko","itetko","0.423","-log(mmol/L)","0.423","-log(mmol/L)","-"
"CCC1=CC=C(C=O)C=C1","R34845","M9280","-","317","itetko","itetko","0.291","-log(mmol/L)","0.291","-log(mmol/L)","-"
"CC1=CC=CC(C=O)=C1","R34846","M8295","-","318","itetko","itetko","0.081","-log(mmol/L)","0.081","-log(mmol/L)","-"
"BrC1=CC=CC=C1C=O","R34847","M7223","-","319","itetko","itetko","0.477","-log(mmol/L)","0.477","-log(mmol/L)","-"
"O=CC1=CC(=CC=C1)C#N","R34848","M3805","-","320","itetko","itetko","-0.02","-log(mmol/L)","-0.02","-log(mmol/L)","-"
"O=CC1=CC=C2C(CC3=C2C=CC=C3)=C1","R34849","M6893","-","321","itetko","itetko","1.499","-log(mmol/L)","1.499","-log(mmol/L)","-"
"COC1=C(OC)C(O)=CC(C=O)=C1","R34850","M7631","-","322","itetko","itetko","-0.39","-log(mmol/L)","-0.39","-log(mmol/L)","-"
"OC1=CC=C(C=O)C(O)=C1O","R34851","M1584","-","323","itetko","itetko","0.001","-log(mmol/L)","0.001","-log(mmol/L)","-"
"OC1=CC(O)=C(C=O)C=C1","R34852","M4697","-","324","itetko","itetko","0.515","-log(mmol/L)","0.515","-log(mmol/L)","-"
"OC1=C(C=O)C=CC=C1[N+]([O-])=O","R34853","M7595","-","325","itetko","itetko","0.87","-log(mmol/L)","0.87","-log(mmol/L)","-"
"OC1=CC=C(C=O)C=C1","R34854","M9708","-","326","itetko","itetko","0.266","-log(mmol/L)","0.266","-log(mmol/L)","-"
"OC1=C(C=O)C=C(Br)C=C1","R34855","M6827","-","327","itetko","itetko","1.107","-log(mmol/L)","1.107","-log(mmol/L)","-"
"OC1=CC=C(Cl)C=C1C=O","R34856","M2920","-","328","itetko","itetko","1.009","-log(mmol/L)","1.009","-log(mmol/L)","-"
"OC1=C(Br)C=C(C=O)C=C1Br","R34857","M10729","-","329","itetko","itetko","0.89","-log(mmol/L)","0.89","-log(mmol/L)","-"
"OC1=CC(O)=CC(O)=C1","R34858","M9011","-","330","itetko","itetko","-1.26","-log(mmol/L)","-1.26","-log(mmol/L)","-"
"OC1=CC(O)=C(Cl)C=C1Cl","R34859","M3454","-","331","itetko","itetko","0.97","-log(mmol/L)","0.97","-log(mmol/L)","-"
"CC1=CC=CC(O)=C1O","R34860","M8549","-","332","itetko","itetko","0.28","-log(mmol/L)","0.28","-log(mmol/L)","-"
"CC1=CC=C(O)C(O)=C1","R34861","M13982","-","333","itetko","itetko","0.37","-log(mmol/L)","0.37","-log(mmol/L)","-"
"OC1=C(O)C=C(Cl)C=C1","R34862","M12665","-","334","itetko","itetko","1.06","-log(mmol/L)","1.06","-log(mmol/L)","-"
"OC1=C(O)C(O)=C(C=C1)C(=O)C1=CC=CC=C1","R34863","M4081","-","335","itetko","itetko","0.88","-log(mmol/L)","0.88","-log(mmol/L)","-"
"OC1=C(O)C(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O","R34864","M5058","-","336","itetko","itetko","1.18","-log(mmol/L)","1.18","-log(mmol/L)","The molecule was corrected to the name and structure as in article of Aptula, et al. Chemical research in toxicology 2005; 18 (5) 844-54 "
"OC1=CC=C(O)C=C1","R34865","M9153","-","337","itetko","itetko","0.47","-log(mmol/L)","0.47","-log(mmol/L)","-"
"OC1=C(F)C(F)=C(O)C(F)=C1F","R34866","M14357","-","338","itetko","itetko","1.84","-log(mmol/L)","1.84","-log(mmol/L)","-"
"OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1O","R34867","M9971","-","339","itetko","itetko","1.7","-log(mmol/L)","1.7","-log(mmol/L)","-"
"OCC1=CC=CC(O)=C1","R34868","M8036","-","340","itetko","itetko","-1.02","-log(mmol/L)","-1.02","-log(mmol/L)","-"
"COC1=CC(CN)=CC=C1O","R34869","M12553","-","341","itetko","itetko","-0.97","-log(mmol/L)","-0.97","-log(mmol/L)","-"
"NC(=O)C1=CC=C(N)C=C1","R34870","M9157","-","342","itetko","itetko","-0.91","-log(mmol/L)","-0.91","-log(mmol/L)","-"
"NC(=O)C1=CC=CC=C1","R34871","M5949","-","343","itetko","itetko","-0.91","-log(mmol/L)","-0.91","-log(mmol/L)","-"
"OCCOC1=CC=CC(O)=C1","R34872","M5636","-","344","itetko","itetko","-0.87","-log(mmol/L)","-0.87","-log(mmol/L)","-"
"CC(=O)NC1=CC=C(O)C=C1","R34873","M10192","-","345","itetko","itetko","-0.82","-log(mmol/L)","-0.82","-log(mmol/L)","-"
"NC(=O)C1=CC=C(O)C=C1","R34874","M9518","-","346","itetko","itetko","-0.78","-log(mmol/L)","-0.78","-log(mmol/L)","-"
"CC1=CC(O)=CC(O)=C1","R34875","M7958","-","347","itetko","itetko","-0.39","-log(mmol/L)","-0.39","-log(mmol/L)","-"
"N#CC1=C(C=CC=C1)C#N","R34876","M13170","-","348","itetko","itetko","-0.34","-log(mmol/L)","-0.34","-log(mmol/L)","-"
"NC(=O)C1=CC(Cl)=CC=C1[N+]([O-])=O","R34877","M6825","-","349","itetko","itetko","-0.32","-log(mmol/L)","-0.32","-log(mmol/L)","-"
"CCOC(=O)CCCBr","R34778","M12795","-","250","itetko","itetko","-0.029","-log(mmol/L)","-0.029","-log(mmol/L)","-"
"BrCCCC#N","R34779","M1570","-","251","itetko","itetko","-0.4655","-log(mmol/L)","-0.4655","-log(mmol/L)","-"
"ClCCCC#N","R34780","M14073","-","252","itetko","itetko","-0.9303","-log(mmol/L)","-0.9303","-log(mmol/L)","-"
"ClCCCCC#N","R34781","M5234","-","253","itetko","itetko","-0.6345","-log(mmol/L)","-0.6345","-log(mmol/L)","-"
"ClCCCCCCC#N","R34782","M2982","-","254","itetko","itetko","0.2868","-log(mmol/L)","0.2868","-log(mmol/L)","-"
"OC(=O)CCCCBr","R34783","M12460","-","255","itetko","itetko","-0.6929","-log(mmol/L)","-0.6929","-log(mmol/L)","-"
"OC(=O)CCCCCCCBr","R34784","M829","-","256","itetko","itetko","1.3233","-log(mmol/L)","1.3233","-log(mmol/L)","-"
"OC(=O)CCCCCBr","R34785","M7636","-","257","itetko","itetko","0.0305","-log(mmol/L)","0.0305","-log(mmol/L)","-"
"CCC(Br)C(O)=O","R34786","M13383","-","258","itetko","itetko","0.1221","-log(mmol/L)","0.1221","-log(mmol/L)","-"
"CC(C)(Br)C(O)=O","R34787","M13318","-","259","itetko","itetko","-0.5845","-log(mmol/L)","-0.5845","-log(mmol/L)","-"
"CCCC(Br)C(O)=O","R34788","M12413","-","260","itetko","itetko","-0.0423","-log(mmol/L)","-0.0423","-log(mmol/L)","-"
"CCCCCCC(Br)C(O)=O","R34789","M3489","-","261","itetko","itetko","0.4907","-log(mmol/L)","0.4907","-log(mmol/L)","-"
"N#CCCC#N","R34790","M4242","-","262","itetko","itetko","-1.8236","-log(mmol/L)","-1.8236","-log(mmol/L)","-"
"N#CCCCC#N","R34791","M14393","-","263","itetko","itetko","-1.6375","-log(mmol/L)","-1.6375","-log(mmol/L)","-"
"O=C1CCCC(=O)C1","R34792","M3867","-","264","itetko","itetko","-0.929","-log(mmol/L)","-0.929","-log(mmol/L)","-"
"CC(=O)CCC(C)=O","R34793","M8000","-","265","itetko","itetko","-1.4034","-log(mmol/L)","-1.4034","-log(mmol/L)","-"
"NCCCCO","R34794","M845","-","266","itetko","itetko","-0.9752","-log(mmol/L)","-0.9752","-log(mmol/L)","-"
"NCCCCCO","R34795","M6391","-","267","itetko","itetko","-1.7649","-log(mmol/L)","-1.7649","-log(mmol/L)","-"
"CCCNCCO","R34796","M665","-","268","itetko","itetko","-1.6842","-log(mmol/L)","-1.6842","-log(mmol/L)","-"
"CCN(CC)CCO","R34797","M730","-","269","itetko","itetko","-1.4955","-log(mmol/L)","-1.4955","-log(mmol/L)","-"
"OCCNCCO","R34798","M13983","-","270","itetko","itetko","-1.7941","-log(mmol/L)","-1.7941","-log(mmol/L)","-"
"NCC(O)CN","R34799","M11464","-","271","itetko","itetko","-1.4275","-log(mmol/L)","-1.4275","-log(mmol/L)","-"
"NC(CO)CO","R34800","M5618","-","272","itetko","itetko","-1.6763","-log(mmol/L)","-1.6763","-log(mmol/L)","-"
"CNCC(O)CO","R34801","M12474","-","273","itetko","itetko","-1.5341","-log(mmol/L)","-1.5341","-log(mmol/L)","-"
"CCCCCN","R34802","M2158","-","274","itetko","itetko","-0.4848","-log(mmol/L)","-0.4848","-log(mmol/L)","-"
"CCCCNC","R34803","M9020","-","275","itetko","itetko","-0.6784","-log(mmol/L)","-0.6784","-log(mmol/L)","-"
"CCCCCCN","R34804","M879","-","276","itetko","itetko","-0.2197","-log(mmol/L)","-0.2197","-log(mmol/L)","-"
"CC(C)CN","R34805","M5495","-","277","itetko","itetko","-0.2616","-log(mmol/L)","-0.2616","-log(mmol/L)","-"
"CCN(C)C","R34806","M1807","-","278","itetko","itetko","-0.9083","-log(mmol/L)","-0.9083","-log(mmol/L)","-"
"CC(C)CCN","R34807","M862","-","279","itetko","itetko","-0.5774","-log(mmol/L)","-0.5774","-log(mmol/L)","-"
"CCN(C)CC","R34808","M3374","-","280","itetko","itetko","-0.7559","-log(mmol/L)","-0.7559","-log(mmol/L)","-"
